pair_id,label,score1,score2,signed_margin,correct
3b097abb43b8ed2a49b6dc453bbf28069bc301366a1ca77af631a1579a65249c,-1,0.82421875,-1.0625,1.890625,1.0
f6ce53d053d40138e1cc26d134134ee9749546252ffe210068554e89843c6aa5,1,-1.8203125,-1.203125,0.6171875,1.0
95dcb8994cdf1c70c4e343207038cc58da8a64f26d186ff79306493a8423865c,-1,1.65625,-3.4375,5.09375,1.0
97849a9a3229608ac93d25e3d8e371ab01a1003203689c77fbe8029661fe9a65,1,0.02099609375,1.2421875,1.21875,1.0
e526917f9fbd650579391694c0ec8e25be2f2c8f7fe2a7b2b144b9c7e55d8604,-1,-0.62890625,-5.59375,4.96875,1.0
65840f18d15e9e9a84216ee140e11b60e590bd7e8dc30ef0000298293c4293fe,-1,2.96875,1.7890625,1.1796875,1.0
225048a2f1aa9f71e41404083157da1e8b11b838d8b4d657a78bdc24848d0fa5,-1,1.078125,-4.15625,5.25,1.0
10c2ad80da4bc7d68351497b6729730accaa4e3099fe8359b8b5185de88f2ede,1,-0.203125,-0.3203125,-0.1171875,0.0
2c302218f44548e5a9b9b5f9a756af36f0572d2c18b11a92c944d609c4b87834,1,-2.921875,1.859375,4.78125,1.0
e2428ade416808995872d37a9a7373e1a5142c3fbb7e1468a9245df1b5485ea7,1,-4.5625,-1.125,3.4375,1.0
741dcc50a23543d3713680087d2b1a06a69f90b914507a95d7d70454621a7140,-1,0.734375,0.375,0.359375,1.0
2076fe3a01a7f69b75fa58857981b80caad7875fe29169ca008d74e694bd230e,-1,0.80078125,-1.3203125,2.125,1.0
88820006f5e1cfa39cda4b8cd2421e37ce761fab9c315328e48cb01ad14eb975,1,-0.546875,2.265625,2.8125,1.0
3d74a48fdea12e08b27b1877e7210fb307101088a89a3993dd9b74af227b4e7d,1,-4.25,0.91796875,5.15625,1.0
56f4debbd73e139833975359d6b329dd5cc3d90e2fd32e76d5f1abc619f5e614,1,-4.21875,0.2314453125,4.4375,1.0
51c175b1d3f55dfabf00d751dd5847ed948fc52d1d25f5a675a8d9ce9b0101d8,-1,2.5,-4.125,6.625,1.0
d9fd730622f68c123c506cdc275290379bec70fca38a2979696b9aa4dfb5f5ec,-1,1.875,-4.28125,6.15625,1.0
23904f46277d1b703e1ee24794d6d36849e15693866f70281091b0e1deec0565,-1,0.091796875,-1.0,1.09375,1.0
7c3d24403fd829ba0047dd9c3e7a3285924d3eb4cc0f2d6afe25b640958100ec,-1,-0.76953125,-1.125,0.35546875,1.0
51a814ba8b0a9afb7aa50ca1381b078fdcf18a8d9637ed14f7112d9868ec8c3a,1,-1.1171875,2.5625,3.6875,1.0
884b828f99a2cdde5958abb8520a83188970313e9ed1798d660e4bd52627a9f4,1,0.031494140625,0.890625,0.859375,1.0
047f2bcb305042486286664574c96525bf0e96722ba3ed9f48e2b6ef8103e37d,-1,-0.6875,-4.71875,4.03125,1.0
13d2aacb6b373e3f111102c54e7714c717e334a4cc57225ba94799de4777e1d7,-1,2.4375,1.9296875,0.5078125,1.0
c36c1df0aec8f05037532ebd7784cf961d9b07ee3ba143a532c5ba35880f1864,1,-3.625,2.875,6.5,1.0
a62d5852b270b5a2421d88563bf896260db4eb6cfc9f86047c49a02acc2fc93c,-1,0.400390625,-0.3125,0.7109375,1.0
e25757ea40cba44b64c18dfe0881614a17818d17a71d44fd1cf9d999c530c961,1,-3.328125,-3.296875,0.03125,1.0
e9324f954e2e0bebacdca55a1e213e86c766fc74774fbece8059276e35ebac50,-1,1.3046875,1.1953125,0.109375,1.0
f39c77456472224bc9ead2ad64c449f221507d394c7b0bc7a560e1b85d82acd5,-1,-0.318359375,-0.765625,0.447265625,1.0
f5758ca0d86926d0b2fd2dd359469180187b569f5fd68b05e64145a92b81c008,1,-3.328125,1.9765625,5.3125,1.0
18e9e90b76d81719828fb6bb1fd189d6768bb49d7a5aeb2bda93fe0e71ef68ae,1,1.4375,2.421875,0.984375,1.0
b98a344e939cd3a00261fafe1112960992a1b16d862c7ed62fba7168fb0b46ce,-1,1.9375,1.3046875,0.6328125,1.0
3c657d30b576fccc801452b9877d1c5c33501ab2381f7f3e10cb62e2a9f97abf,1,0.0078125,2.421875,2.40625,1.0
2399cb064387213d6506e36d183b81fc2a8254e781bacb1c31f6392211861fe4,-1,-1.9140625,0.30859375,-2.21875,0.0
249c4028921cc6b7ecc84e139d525ae0fa9e74c207d85839626240493d890424,-1,-1.453125,-0.86328125,-0.58984375,0.0
108b06fb9d812913d0a5de92e8d2d9bd370e7a6c4c4dcce47b69fc23f92b74e1,1,2.578125,1.4375,-1.140625,0.0
77b62199f93638c0a15e9b0aa5587671b959da855c86a327ec57edbb0630d1df,-1,-0.38671875,-4.59375,4.21875,1.0
a0619c33ee9faab66910c4e2b54d7b8010582d2f4da6e262ac4eca1c160af150,-1,0.392578125,0.34765625,0.044921875,1.0
531eb597eff52d269102e5205d651c98bb4d42ba0f4a48c4971d88f16f3d7c88,-1,0.83984375,0.96875,-0.12890625,0.0
de9dad3b2f9a17aa3e9fda158ac6523e97216ea3e007daf6b978d3409ec6363b,1,2.203125,2.9375,0.734375,1.0
bc4ab36beba0b7866b512df9157a3f29e105b98b4d90c10c52803539f955fbb3,-1,-0.625,1.4375,-2.0625,0.0
22e3659787d11da2858f42ac1262d8811909468e0d5c25591cf5e1bef3ea6802,1,-1.1640625,-0.67578125,0.48828125,1.0
a053356008f0e069df99363d23b2526e1f937c7ba8515d56579c33bcc061ac16,-1,1.453125,1.4921875,-0.0390625,0.0
0d2ed427587d63311e048a1aee7cbaf5a5b2eeaf7226848df5cf7e191b64f171,-1,1.578125,0.984375,0.59375,1.0
e2b4374c06aa0d19e6f2d0e61e293530a9843f2a5bfc6bfd43b81a05d2f5b0f9,-1,0.26953125,-2.515625,2.78125,1.0
c1f547a236600dc57fe8be4912ade73b00eb6e26e924b6ae7935c597e30bd7ff,1,-4.6875,0.3828125,5.0625,1.0
2ce38926fbebb05dd3f42e7939d27206c7f6bca63a804400d772db1b158aa9ed,1,-0.55859375,-1.1171875,-0.55859375,0.0
74c45442aba99eb355bb2158e2fa234919e789b036b4db8bf491661898f8572d,-1,1.3828125,-4.03125,5.40625,1.0
8b85c28ad6883cd7c463107be240684cf3d3493a429ced2bf44b5eb2a221af9d,1,0.58203125,1.90625,1.328125,1.0
c07c60e1e9c100df4dd60a48441f5ed778904beba1a90a9fac1bb250951ac96f,1,-4.03125,1.0234375,5.0625,1.0
69058bdb176a73df48f911db9fd9bb92ef2b1657f2a156db566e65cd41daef7c,1,-4.53125,0.86328125,5.40625,1.0
4d9a040517bea94b2209592b2edd55b01eb641ce4d041789719a612e574f66a5,1,-3.3125,1.0625,4.375,1.0
08aeb5c9aea560dd23ac9bb68464db4f5ee9811e48b6d5478f970001b969ad66,1,-0.69921875,0.8046875,1.5,1.0
f96e1628c483596fa57e1734b6bfe12a492266aff79bc827545fd91667414d76,-1,2.28125,1.8125,0.46875,1.0
039ae4ffd156636c0b232502c59979da5447ca707045e7d47c59a81bd8231471,1,-4.40625,-0.671875,3.734375,1.0
fb04d403dec8f8b17d6d42f47ebd49e42bd3214c0cfe6148d0ea23231c1a7ba7,1,-4.90625,1.2578125,6.15625,1.0
8c15b7a0045d91c6682272fa358008e515c57a899f7b87a2acd5cc0797d27ea8,-1,2.1875,-3.734375,5.9375,1.0
0a4fa63e84a2ac074013b2f234e5216295630f66a6c6ff53fa03cd383b5a1659,-1,1.3671875,-3.6875,5.0625,1.0
1b9d73ef116ee5b8b206a324ac7af8131eb5ea3f778633018dd8a388a8ed1ee7,-1,-0.046142578125,0.203125,-0.2490234375,0.0
2c6022dfe888e7f0ec0461d265a0812e13d6d54f8cdb0a496bf9cde318864dac,1,-2.90625,0.189453125,3.09375,1.0
4efa965626e5acace830084b4a3823cf72b1e8e454f996641709148ae158d477,-1,1.8125,-3.671875,5.5,1.0
728ebab062f5743b077deb8d6a64fbc5a594904efd40e7bd387d9cec31900323,1,-0.466796875,0.59765625,1.0625,1.0
2dc6a6ee1b75404d31b233b9a08366525f1d90dcae5c20f0e25d7f48eb8e4422,1,-3.625,0.4453125,4.0625,1.0
b0e96052901c9231293a2300ada7ed12b680eea1a132dff88894dfcee24ffc59,1,-4.5625,0.39453125,4.96875,1.0
c4fda8bbcb019d0d0c4d64cf58406f0fd692fb1ef1b38db01711278cfc2928c3,-1,-0.287109375,-1.140625,0.8515625,1.0
e73d58738908b142a0de94d8b9abd0872a64811da3fc271b4c3eb8a7dbe7280a,1,0.33984375,0.0673828125,-0.2734375,0.0
819661e85c550522054961302d58d989f3e6a31033fa7c9927d469c85a785e3e,-1,2.1875,-2.859375,5.0625,1.0
8e19f254458ec6b6d58b12998bee0c8fa6683917b04c3e3a0534d82cc7e18b41,1,-0.59375,1.1171875,1.7109375,1.0
364c56cfae29905fb3c0d452286263fe7c32c21305867df35f4b21ed503a8334,1,-0.0673828125,0.306640625,0.375,1.0
e7f20fa768143b59f46884df56e5ef3a252c0ea810f654c1fc9db1f09f953df9,1,-5.59375,-1.1953125,4.40625,1.0
79304f6103a92f6c188bd5345d8d4590a753ae6bd39ae492e1ea65914f4478cb,-1,1.0625,-3.140625,4.1875,1.0
3cac9aba5170c9ee4bf9aa8b162865668df097974ec6f5c678e5ffc3aa9d6d9f,1,0.8828125,1.2890625,0.40625,1.0
984219e2035be9180b9a70d5a122404051f7e2667303f1e79a7605e9d5534779,1,0.6171875,0.326171875,-0.291015625,0.0
63867a36ccb9dceb593865b2869986c0764db56062231a7a0b8be553f257f7dc,-1,0.1689453125,-0.275390625,0.4453125,1.0
f60c6f17c105434aa3832000a883b644df2f56c202aacceb3a6600eebb109ca4,1,-5.0625,1.640625,6.6875,1.0
1fabb22eeeb9c851304a2a5d86f9fd856354ff0c98fa40e518900819488e22a7,-1,1.546875,-1.1953125,2.75,1.0
f6f176afdaa2fc2084155f720799ed511390826aec4c4c296188947e4bef6d05,-1,-1.7109375,-1.015625,-0.6953125,0.0
7fa6d2dffa23204d1a867c5f91dd960564891053694511bad6f2b257c94ff05d,1,-0.25390625,-0.2080078125,0.0458984375,1.0
e95688c21e139dcebb88abb0207e5dea8c2e49f023095830abc8ca652566f01d,1,-3.296875,1.4609375,4.75,1.0
b43cd7d0eeff7ef0498eadc785b1e4fc0ffcd257edbaa40ad16d5e9fee3a4873,1,-0.451171875,2.0625,2.515625,1.0
136c88d873b39a788a8c58b57a7d403cd7e5ca9571213f1bbdb81812413dca60,-1,-0.2216796875,-4.0625,3.84375,1.0
3c63049d3dc9e93506bcbf841a27e8862b6f41cee342e95750c03b8692c3e36b,-1,0.390625,2.15625,-1.765625,0.0
079ef7628f2325bba47cb90c9aeff12de26336c96bb2cc92008cdca91a6f5911,1,0.55078125,1.1796875,0.62890625,1.0
5025cf94427c967c2a46f93ca312754e93c589a7840f79715f158b61b25ebc54,1,0.50390625,0.4453125,-0.05859375,0.0
e861804975ba6ae9b99d3dbd3a5097b75932e06a65464e66de7b5aca52c90b27,-1,1.6328125,1.09375,0.5390625,1.0
2a3ac7ed3c20ceba0c12a846f09f9504c4760f1fd362b0d6e4b90411f1aee2d5,-1,1.4140625,-1.2578125,2.671875,1.0
9b0d8ca78e0d7b405e9100e5cf3be92fb1e85fb5d7c488bd5122a7433312b263,-1,0.9765625,1.6328125,-0.65625,0.0
1ebb16e53cd095e5588adc12466c757b50f8c72e656cd05de652e57657a1cacc,-1,-0.33984375,-1.59375,1.25,1.0
b3403be402d51051622f824abd9587b4c3dbd6b380043c6f4d1258a3f2f302d6,1,-3.09375,-0.6875,2.40625,1.0
825b005cdcf77ac80a96b89501459dedc4c2fa6191be525318653adb62609c06,-1,0.30859375,-0.984375,1.296875,1.0
e8998667a4c4888cfe8a9144673b790838870de1c84c1d6d2fb4219cb51e94f2,-1,0.87109375,0.427734375,0.443359375,1.0
b2cfa5d43de599ac1463cf616863ed28d231b4e5d1be6453ba19d3df96a27020,1,0.412109375,0.7109375,0.298828125,1.0
208652927e559c036bc6fe99bfca64f65f975d36cd38fe9280002b51c52e46f9,1,-0.88671875,0.6171875,1.5,1.0
4a5b78f58728a204832cccaf279f02906d5cbe03e1125d43d1d8dc18e09374ae,-1,0.39453125,1.203125,-0.80859375,0.0
29d20c54a57dcb0d505e5bad42ef8d71497d27839ae454c3e7f7bece215ad4e0,1,-0.41796875,0.62109375,1.0390625,1.0
8a899ca07592af0c9afde687064cb67f0979ec5aac4e5ebe599de600d50d899c,-1,-0.921875,-1.125,0.203125,1.0
d45efb37364a8e0c616e15aa2395c880e0984fd2e5a46e1679db8aee97b3faba,-1,2.21875,-4.4375,6.65625,1.0
cf2a0c4b3834a14405c169daa3bd15e1cfd4ea9a55e1aeb5ac19a1317bfd9cf3,1,1.265625,2.484375,1.21875,1.0
01232b66a24693eb1710f78ca885e1a39d7cbe1268cea14daf36d169f31c33dd,1,0.1630859375,1.84375,1.6796875,1.0
4908bc46fe026d851dcf5ceac7d24e03f0ddf1721261818b173539180caefc4d,1,-0.76953125,1.1171875,1.890625,1.0
f739fd59e086553eeb2eaf08a6d936a73f68242c3924fdf5de12e946af251ada,-1,2.34375,-2.59375,4.9375,1.0
510a6eccf76492f411b2bbd83ac4de62a54e239ef933c65adde7683efe4581f9,-1,1.765625,1.3046875,0.4609375,1.0
d134e22491648e36716b812bd854c50e94de203311718db79340861918bfac09,-1,2.46875,-3.703125,6.1875,1.0
8dd46d1aa25f147f2c2449dd0144af362552e46cccdba0081c024405032891d9,-1,1.046875,-0.453125,1.5,1.0
0b140a8079542663170eba7f7936a37ebe64cccdfd7299feccb49ecfdd38f4ff,-1,2.59375,2.90625,-0.3125,0.0
86a2abfd9f660be4b5892e5e1271c0522d7408d7999208bbd379b1cd3fa489eb,-1,2.359375,-4.1875,6.5625,1.0
6de4e098c8d27cee885374bcc8ac29074cecf5936aa52aeb86d938c35dfdbd22,1,-2.515625,0.98828125,3.5,1.0
b2d89e20c0ec4c2bd4471b0084f39d992280b8072cc4f697d6c54eae4eda6e56,-1,1.4453125,0.7890625,0.65625,1.0
73c672a335befa3bb432b1b0afe852d00e3e4fc9f969f4404148ccd43da732da,-1,0.38671875,0.057861328125,0.328125,1.0
fff8b1f5439eebf31a694f9daf03d8ae44f92499aa34ffe771e1986c6e2b1295,-1,1.1796875,-4.4375,5.625,1.0
40a276d42a54c6e612c09d6ab818aac7616de9d8d70457c315140b020f07acfb,-1,1.8359375,2.40625,-0.5703125,0.0
8a1258e59193567f55cf24156ada33e7a1b872b87f96d0e1ddc8346e92c42898,1,-4.78125,0.73046875,5.5,1.0
196ce133c3966731bf7e3e3cbb2beb6385eb259ed960b0fbba187b04febf1e9d,-1,1.3046875,-4.25,5.5625,1.0
b591a20bc583f177ad0856e913cec25039e9b98792c2c3ca6f8fc324956a5076,-1,-1.546875,-4.3125,2.765625,1.0
9fa4c8ea75b3eb26a21a5fe5df1f3799a6f2d2114acca4b292990d1466092ce8,1,-0.0341796875,-0.5390625,-0.50390625,0.0
208b9880582e1ba5777e5da651c9b4de81bfdb07c071b1e939a938fe3ebc8296,-1,2.0,2.109375,-0.109375,0.0
bdb2f7c099cff3010550efaaf3f4ae74df596a2983cdd9e1ab193649bcc8078f,1,-5.03125,-5.6875,-0.65625,0.0
e2892eaec47a64ef88cb2f8732c33fe4800f5be2e3099f705aeb538231050f36,1,-0.5390625,1.0703125,1.609375,1.0
ab3b15471ce08d9dc98f21ba17b1c76d69f2f5c065095bc53e8434cf297db735,1,-2.0,-2.4375,-0.4375,0.0
8133e2360869bd6191bc6d38d0196f8410a4f751bb7795ac3c5fb18dd2cc4e65,1,-1.6328125,2.984375,4.625,1.0
eef16eb4770f59d51c9b40db4969a9c2ed56db4b4c0dea75837f76e7bbdaa1ef,-1,-0.8828125,-2.171875,1.2890625,1.0
2cc44893912b55b886fd2f901c6bac87da0fbc55ac06489744af503dae63408e,-1,2.0625,1.625,0.4375,1.0
89e13be3034a546bc549c2d783942f980ddb116682c4c55a954e2c81e0e20da0,1,1.9921875,1.5,-0.4921875,0.0
36633fb6439dcaa28d18b9e58ef0613618f434d8446509076f217008c5c78b91,1,0.08935546875,2.34375,2.25,1.0
969c7cc019ab531fea0002ce6a7d362bf017d89089d8b96886ce84216a9aa2a3,1,0.271484375,-0.01190185546875,-0.283203125,0.0
050037115e4f33d3afbb7eab12284ff6cf3fd45ea44230261c7537b8d3f2367e,1,1.2734375,3.046875,1.7734375,1.0
62987f20e346da0f4fb33a0020b39e4e854fb04678785be523adea118f659ee4,1,-4.4375,1.296875,5.75,1.0
afb7d19cc63cc14f577feae7e76b11e2fb886c6ddb11a9cfe3414aabcc4670c0,1,-3.8125,-4.34375,-0.53125,0.0
4c8b3328bd5248aec3cb01060dcb008b7ec72a259df68fa8db031ccc073a9ebc,-1,3.5625,-0.30859375,3.875,1.0
217499324792cbdad88dc477c5017f064e2523c744b5c9b4b86436b9f94c8e7c,1,1.6015625,2.328125,0.7265625,1.0
da0296d461a2c7c4da879a2b277af01ee89318c1f98ff200aa22ac7f5d85a538,1,0.71875,2.125,1.40625,1.0
eba8598f4ca695422e69e0be807ece60f41deed5391edef0fca83705de0ff7d2,-1,0.2119140625,-1.3203125,1.53125,1.0
5a507c382b0eeca9a71bce0e5d8d0c754d7e4f43e19693694db207a5e286459f,-1,0.291015625,-0.86328125,1.15625,1.0
a8e208930123e648078bb5daaa907fe5fc5824c377c8a98d18e730681c9482ab,-1,-0.8359375,0.73046875,-1.5625,0.0
fadff65f1644a35557dd03d01964022a2e8319aede7d7d7b91d9f27e2d68e56c,1,-2.71875,-0.81640625,1.90625,1.0
3158b4b6ef4131c77e196000dce7478015f61cb718a4d5c087b507457d6a69e5,-1,1.0546875,-2.265625,3.3125,1.0
a8ca08e59a3c1f26eb8ed04f5a40e1bd0c8223dc82f4d9b26d39fb214f13e52d,1,1.3984375,1.0859375,-0.3125,0.0
97b01c8454984d95972ada2debdd0933e8821abe0d4f1dbe8b6f1a5dd84268be,1,-3.90625,-3.03125,0.875,1.0
ae3d366795bd44bb6580d0f0d9600383a95d5dd3f6c7c9518bcc906e8b74ae82,-1,0.9375,-4.65625,5.59375,1.0
c86c212b580e89776efe74390daeba33e650a557adc964488cd2d6e7fc3e7997,1,-4.53125,-0.439453125,4.09375,1.0
c998a96cf3c939ec4e14994a1bc73d19a590f7a0773d40ec8a8546a7c282bb3c,-1,-0.412109375,-0.283203125,-0.12890625,0.0
8c42e190518e180024f79c47a71a290973099ef6e5323be1832dc97d4ecab342,1,1.0703125,2.296875,1.2265625,1.0
49515c422ba0938bcd3bbdf01199d7169410399972fdf056fa3bb96320533040,1,-0.98828125,0.1748046875,1.1640625,1.0
41dc0a10d31d952a5d6413b4bea027b6e23b69b2e4310de0ed360a5b6e1cb938,1,0.28515625,1.484375,1.203125,1.0
d4f2992bbde29bcc86bc73b013f7de60ca7de05481a7dd28f050625bf5e68afd,1,-3.609375,1.5390625,5.15625,1.0
f71deceee20233c5f9bc94fd0d51881320b0406751cabf25d5409f00d0fcb31d,1,-0.3359375,1.65625,1.9921875,1.0
8f04dd29edb4d0bc339f680809bf74c62a0f516ea4d74f19bb85d1681487e32b,-1,0.08544921875,-3.75,3.828125,1.0
3c24849ea61b7438241be8529ef7b52cb31c9dbbebf62ab43ecfb8956f0d0cc0,1,-0.1142578125,-0.625,-0.51171875,0.0
6397dd45530a1a89ca9c9ccc1906face7b15f4d941ff6a63dc82c3e1e9b2e7e4,1,-2.78125,2.578125,5.375,1.0
0e4be1b5276bf795624a8b834b915d7cba32df64c10098601574b2ef3603ce60,-1,2.234375,-0.02001953125,2.25,1.0
309d7091590623053e2642a4ca5540739f876c4586bf0310badc91535ff183c8,1,-4.90625,0.07958984375,5.0,1.0
93c62280fb366f78dc4864448b4ca799b2f3b2b57b7d2369de48989e7ec1fbcb,1,-4.53125,0.64453125,5.1875,1.0
68a7e809ee7244c46b65a7d08560496593dcfe66896d49bc4f7bdfe9c2549dfd,1,1.6015625,1.3125,-0.2890625,0.0
31b647dda9faf0920329215a479791015a714dc93b330f405867743901ebb623,-1,-0.88671875,0.37109375,-1.2578125,0.0
f6d29fdefa7628994a1c70fe81248d7af21933c7b2c3764c91bec82e8715b968,-1,0.84765625,-5.21875,6.0625,1.0
ab20b185bd1e600f2838b663384e6936572f16e0e9c3b9ba45e727855531da9f,-1,-0.94140625,-0.703125,-0.23828125,0.0
6463666b8973138fe720c15df449383790270d08389fcb87e99f321859e4fad1,1,-5.09375,1.453125,6.5625,1.0
ae0c72b2de8a31f94d7cc8d00f71e1a9ecb697d22a855acf61b8c7720641fd21,1,-1.59375,-0.431640625,1.1640625,1.0
21afb0f9cfae6d3c74f1e7e798f222d5d0b70b369120eea2b9ab2567084a9b7a,1,-0.1806640625,-0.6796875,-0.5,0.0
5328781fbb3ff936a1dec9dc3424105baedbe7c2f71bdea945a8e61664c1279b,1,-0.7890625,2.4375,3.21875,1.0
3293af35e82cf6aa6678ce2ae28e3d7cda4c7c10179c9a6e84b30724234426a6,-1,-1.9609375,-5.90625,3.9375,1.0
15a66cf9ae76cc69df460c8a06dd7a3b4de003ea9c6619a0422af86ef2add569,1,-4.21875,0.390625,4.625,1.0
2ed41625c6e362d191455195ac62dcf774d36e2fb399ace034d888d1f1ead6b3,1,0.049072265625,2.09375,2.046875,1.0
6c76efdb7e913a6cb2aee8a55b86c19c90ca438f248438e9abdcd5c9bb0b32ab,1,0.322265625,0.90234375,0.578125,1.0
1f09981e35cb30552358131fc51a839372550700b4bd754b238a95c7cfabecb7,-1,1.4296875,0.1787109375,1.25,1.0
416c0d732061ebf58e8f3018f7ed73c63a76f05127e81eebd812160a4f6fb5aa,-1,2.515625,-0.042236328125,2.5625,1.0
626bd712d1ea7a5d584fcd6e17bf176daa21b04e7d2020ebe90fbb173356c7ae,-1,1.7421875,1.515625,0.2265625,1.0
843947a466b16d6dc83109bf78aec1d6bf93c0bae6e484b833d244e12696ad0e,-1,0.9140625,-1.8125,2.71875,1.0
e5e764c54de59a5e448023ec9be5fa2bcc45e370a366221c871b1330e73c993b,1,0.40234375,-0.33984375,-0.7421875,0.0
5288a342207dbf431dbd73a02dd287bc1889ea7c589d3eae61bc0855c02633ce,-1,1.8046875,0.46875,1.3359375,1.0
7e052ece6d9e2ebcfc187867c6ac8dceba4a5034a96ad601a3281e624884aada,1,-4.46875,1.0625,5.53125,1.0
ce5fc65c872ab39b488b79d672cb0521dea3783377df1f8810239852596a3b8b,1,1.1484375,2.40625,1.2578125,1.0
8317806826aecf025be3da4604eb3529b920888e710cded88728d5ef13f23f30,1,-0.54296875,1.1171875,1.65625,1.0
e96c1612b5cf785b45b355aaf6736deb269cb8713c226e9a2767b1757eb0dff6,1,-5.28125,1.7734375,7.0625,1.0
3a9bf064b66af6f38247d9d5756e0552f4d4d77147dfb571958c6c0b4a299b65,-1,0.4296875,-4.4375,4.875,1.0
10ac8da1364cf8210e6d3f37eaf42053670d1169bc7290164f16979ebab0fd80,-1,-0.03076171875,-1.734375,1.703125,1.0
0a413271b3709ccbfa63f4b788030c93f7fb19d6d6e568bd7572e312a9134801,1,1.203125,1.7578125,0.5546875,1.0
5ea9a65bbe041a636775dabbb0f8aca7198e692c8ac0e9c210db0b243b9ba67a,1,-3.453125,1.6484375,5.09375,1.0
fac90fd4221f6b4654b2cfe484ad2e97a598378df343ab5a1a9591c77369212d,1,-2.109375,1.1484375,3.25,1.0
34674aadd90ee383c875ef4075a8e1740594de054bfa15872dc7f0fa7b75d247,-1,0.91796875,0.365234375,0.5546875,1.0
f8b656ab1b360fee46e4197c292c2282c52f09eaa9ac8af085f1298c7b024647,-1,0.341796875,-0.109375,0.451171875,1.0
93d13a217a6059f0f3f1b5f5187245b3440fa8d369350e993177c48ee067eaff,1,-0.419921875,0.0311279296875,0.451171875,1.0
a34f07566a537ebdc337fc97bd2aa35346c4bfc7ef625c51f0e54019883d47fb,1,-3.484375,1.953125,5.4375,1.0
9fa33501876444fb1d2c39bb4c3c0875b6c846083b027bc1ec6e1c062f5a6288,-1,-0.373046875,0.82421875,-1.1953125,0.0
d4969297695a81821919a52d1e7d8d44d545b666bc50cb31abc3e09ad21a0118,1,-1.3203125,-0.271484375,1.046875,1.0
86533e5f5b75c27ceb69f8359d749545a546158df44f1444d77073bda9af912b,-1,0.61328125,0.4453125,0.16796875,1.0
e4b52bbf843ad2f8219b7c34f27ba20c911f78eeedc1b733b1f7f1c992a3f6d7,1,-0.2890625,-0.271484375,0.017578125,1.0
3c12f3686692edb72f634f5361105618a8d427543eca95d1d29d0b999686cc9f,1,1.46875,0.7421875,-0.7265625,0.0
8494f505182bf84772ab6c90244d4e65a8416cafb93db629a6f8da4378d8505c,-1,1.609375,-2.15625,3.765625,1.0
0fea110e8d313bb382dbdcedb8056e95be0a0d39c3dbb182a214fdb47cd03b6f,-1,1.7734375,-0.439453125,2.21875,1.0
1d1533751a9649188a641c6b9cbe61cb73f1bba7f38f62b5e45fa578434d2035,1,1.96875,1.6640625,-0.3046875,0.0
